epoch,binary_accuracy,val_binary_accuracy,
0, 0.8405, 0.4874
1, 0.9015, 0.7652
2, 0.9133, 0.7881
3, 0.9214, 0.8363
4, 0.9283, 0.8593
5, 0.9330, 0.8017
6, 0.9363, 0.8782
7, 0.9434, 0.8893
8, 0.9477, 0.8864
9, 0.9512, 0.8740
10, 0.9538, 0.8912
11, 0.9551, 0.8866
12, 0.9591, 0.9107
13, 0.9632, 0.9047
14, 0.9637, 0.8836
15, 0.9656, 0.8616
16, 0.9668, 0.9126
17, 0.9670, 0.9161
18, 0.9697, 0.9067
19, 0.9714, 0.8925
20, 0.9725, 0.9142
21, 0.9754, 0.9129
22, 0.9767, 0.9164
23, 0.9778, 0.9033
24, 0.9780, 0.9096
25, 0.9748, 0.9102
26, 0.9752, 0.9057
27, 0.9765, 0.9108
