epoch, loss, val_loss
0, 0.5429, 3.6488
1, 0.4081, 0.7448
2, 0.3711, 0.6723
3, 0.3445, 0.5746
4, 0.3210, 0.4951
5, 0.3045, 0.6151
6, 0.2933, 0.4632
7, 0.2670, 0.4226
8, 0.2499, 0.4473
9, 0.2366, 0.5044
10, 0.2256, 0.4602
11, 0.2186, 0.4661
12, 0.2011, 0.4562
13, 0.1824, 0.4434
14, 0.1801, 0.5142
15, 0.1709, 0.6602
16, 0.1651, 0.4388
17, 0.1638, 0.4175
18, 0.1512, 0.4374
19, 0.1430, 0.5251
20, 0.1383, 0.4444
21, 0.1241, 0.4503
22, 0.1175, 0.4514
23, 0.1120, 0.4771
24, 0.1106, 0.4739
25, 0.1262, 0.4330
26, 0.1235, 0.4940
27, 0.1180, 0.4574
